filename,label
pickup_truck/pickup_s_002231.png,pickup_truck
pickup_truck/pickup_truck_s_000171.png,pickup_truck
pickup_truck/pickup_truck_s_001509.png,pickup_truck
pickup_truck/pickup_s_002295.png,pickup_truck
pickup_truck/pickup_s_000704.png,pickup_truck
pickup_truck/pickup_s_002194.png,pickup_truck
pickup_truck/pickup_truck_s_000288.png,pickup_truck
pickup_truck/pickup_s_001078.png,pickup_truck
pickup_truck/pickup_truck_s_002656.png,pickup_truck
pickup_truck/pickup_s_000222.png,pickup_truck
pickup_truck/pickup_truck_s_001806.png,pickup_truck
pickup_truck/pickup_truck_s_002635.png,pickup_truck
pickup_truck/pickup_s_001080.png,pickup_truck
pickup_truck/pickup_truck_s_000970.png,pickup_truck
pickup_truck/pickup_s_001912.png,pickup_truck
pickup_truck/pickup_s_001380.png,pickup_truck
pickup_truck/pickup_s_000904.png,pickup_truck
pickup_truck/pickup_truck_s_001184.png,pickup_truck
pickup_truck/pickup_truck_s_000958.png,pickup_truck
pickup_truck/pickup_s_000511.png,pickup_truck
pickup_truck/pickup_s_001064.png,pickup_truck
pickup_truck/pickup_truck_s_002729.png,pickup_truck
pickup_truck/pickup_truck_s_000200.png,pickup_truck
pickup_truck/pickup_truck_s_000509.png,pickup_truck
pickup_truck/pickup_truck_s_000743.png,pickup_truck
pickup_truck/pickup_s_000172.png,pickup_truck
pickup_truck/pickup_truck_s_002639.png,pickup_truck
pickup_truck/pickup_truck_s_001066.png,pickup_truck
pickup_truck/pickup_truck_s_002147.png,pickup_truck
pickup_truck/pickup_truck_s_002445.png,pickup_truck
pickup_truck/pickup_s_001697.png,pickup_truck
pickup_truck/pickup_truck_s_000725.png,pickup_truck
pickup_truck/pickup_truck_s_001688.png,pickup_truck
pickup_truck/pickup_s_000128.png,pickup_truck
pickup_truck/pickup_truck_s_002033.png,pickup_truck
pickup_truck/pickup_s_000448.png,pickup_truck
pickup_truck/pickup_s_000232.png,pickup_truck
pickup_truck/pickup_s_000954.png,pickup_truck
pickup_truck/pickup_s_000707.png,pickup_truck
pickup_truck/pickup_s_002199.png,pickup_truck
pickup_truck/pickup_truck_s_001187.png,pickup_truck
pickup_truck/pickup_truck_s_000876.png,pickup_truck
pickup_truck/pickup_truck_s_001684.png,pickup_truck
pickup_truck/pickup_s_000579.png,pickup_truck
pickup_truck/pickup_truck_s_000613.png,pickup_truck
pickup_truck/pickup_truck_s_000741.png,pickup_truck
pickup_truck/pickup_truck_s_000591.png,pickup_truck
pickup_truck/pickup_truck_s_000629.png,pickup_truck
pickup_truck/pickup_truck_s_002005.png,pickup_truck
pickup_truck/pickup_truck_s_000013.png,pickup_truck
pickup_truck/pickup_truck_s_001729.png,pickup_truck
pickup_truck/pickup_s_000199.png,pickup_truck
pickup_truck/pickup_truck_s_002236.png,pickup_truck
pickup_truck/pickup_s_001748.png,pickup_truck
pickup_truck/pickup_truck_s_000012.png,pickup_truck
pickup_truck/pickup_truck_s_001290.png,pickup_truck
pickup_truck/pickup_truck_s_002457.png,pickup_truck
pickup_truck/pickup_truck_s_002687.png,pickup_truck
pickup_truck/pickup_truck_s_000609.png,pickup_truck
pickup_truck/pickup_truck_s_001696.png,pickup_truck
pickup_truck/pickup_truck_s_000618.png,pickup_truck
pickup_truck/pickup_truck_s_002092.png,pickup_truck
pickup_truck/pickup_s_001159.png,pickup_truck
pickup_truck/pickup_s_001376.png,pickup_truck
pickup_truck/pickup_s_001300.png,pickup_truck
pickup_truck/pickup_s_000151.png,pickup_truck
pickup_truck/pickup_truck_s_000699.png,pickup_truck
pickup_truck/pickup_truck_s_001589.png,pickup_truck
pickup_truck/pickup_s_000313.png,pickup_truck
pickup_truck/pickup_s_002025.png,pickup_truck
pickup_truck/pickup_s_001244.png,pickup_truck
pickup_truck/pickup_s_000229.png,pickup_truck
pickup_truck/pickup_truck_s_000146.png,pickup_truck
pickup_truck/pickup_truck_s_001654.png,pickup_truck
pickup_truck/pickup_s_001461.png,pickup_truck
pickup_truck/pickup_truck_s_002364.png,pickup_truck
pickup_truck/pickup_s_001469.png,pickup_truck
pickup_truck/pickup_s_000076.png,pickup_truck
pickup_truck/pickup_truck_s_002234.png,pickup_truck
pickup_truck/pickup_s_000948.png,pickup_truck
pickup_truck/pickup_truck_s_000846.png,pickup_truck
pickup_truck/pickup_truck_s_001284.png,pickup_truck
pickup_truck/pickup_truck_s_000729.png,pickup_truck
pickup_truck/pickup_s_001815.png,pickup_truck
pickup_truck/pickup_s_000318.png,pickup_truck
pickup_truck/pickup_s_000557.png,pickup_truck
pickup_truck/pickup_s_001365.png,pickup_truck
pickup_truck/pickup_truck_s_000953.png,pickup_truck
pickup_truck/pickup_truck_s_002563.png,pickup_truck
pickup_truck/pickup_truck_s_002421.png,pickup_truck
pickup_truck/pickup_truck_s_001045.png,pickup_truck
pickup_truck/pickup_s_002305.png,pickup_truck
pickup_truck/pickup_s_000238.png,pickup_truck
pickup_truck/pickup_truck_s_002370.png,pickup_truck
pickup_truck/pickup_s_001757.png,pickup_truck
pickup_truck/pickup_truck_s_000716.png,pickup_truck
pickup_truck/pickup_s_002116.png,pickup_truck
pickup_truck/pickup_truck_s_000097.png,pickup_truck
pickup_truck/pickup_s_000416.png,pickup_truck
pickup_truck/pickup_s_000698.png,pickup_truck
pickup_truck/pickup_s_000790.png,pickup_truck
pickup_truck/pickup_s_002035.png,pickup_truck
pickup_truck/pickup_s_000628.png,pickup_truck
pickup_truck/pickup_s_000360.png,pickup_truck
pickup_truck/pickup_s_000328.png,pickup_truck
pickup_truck/pickup_truck_s_002545.png,pickup_truck
pickup_truck/pickup_truck_s_000017.png,pickup_truck
pickup_truck/pickup_s_000971.png,pickup_truck
pickup_truck/pickup_s_000316.png,pickup_truck
pickup_truck/pickup_s_000147.png,pickup_truck
pickup_truck/pickup_truck_s_001915.png,pickup_truck
pickup_truck/pickup_s_000752.png,pickup_truck
pickup_truck/pickup_truck_s_001366.png,pickup_truck
pickup_truck/pickup_s_002294.png,pickup_truck
pickup_truck/pickup_s_000206.png,pickup_truck
pickup_truck/pickup_s_001307.png,pickup_truck
pickup_truck/pickup_truck_s_001668.png,pickup_truck
pickup_truck/pickup_truck_s_000654.png,pickup_truck
pickup_truck/pickup_truck_s_000586.png,pickup_truck
pickup_truck/pickup_truck_s_002618.png,pickup_truck
pickup_truck/pickup_s_002011.png,pickup_truck
pickup_truck/pickup_truck_s_001484.png,pickup_truck
pickup_truck/pickup_truck_s_000056.png,pickup_truck
pickup_truck/pickup_s_001497.png,pickup_truck
pickup_truck/pickup_truck_s_001801.png,pickup_truck
pickup_truck/pickup_s_000071.png,pickup_truck
pickup_truck/pickup_s_000792.png,pickup_truck
pickup_truck/pickup_truck_s_000708.png,pickup_truck
pickup_truck/pickup_truck_s_000394.png,pickup_truck
pickup_truck/pickup_s_000006.png,pickup_truck
pickup_truck/pickup_truck_s_001683.png,pickup_truck
pickup_truck/pickup_truck_s_001251.png,pickup_truck
pickup_truck/pickup_truck_s_001307.png,pickup_truck
pickup_truck/pickup_truck_s_000049.png,pickup_truck
pickup_truck/pickup_s_000141.png,pickup_truck
pickup_truck/pickup_s_001561.png,pickup_truck
pickup_truck/pickup_truck_s_001232.png,pickup_truck
pickup_truck/pickup_s_001786.png,pickup_truck
pickup_truck/pickup_s_001730.png,pickup_truck
pickup_truck/pickup_s_001000.png,pickup_truck
pickup_truck/pickup_s_000813.png,pickup_truck
pickup_truck/pickup_s_001462.png,pickup_truck
pickup_truck/pickup_s_000564.png,pickup_truck
pickup_truck/pickup_s_002041.png,pickup_truck
pickup_truck/pickup_s_000309.png,pickup_truck
pickup_truck/pickup_truck_s_000813.png,pickup_truck
pickup_truck/pickup_s_000897.png,pickup_truck
pickup_truck/pickup_truck_s_000647.png,pickup_truck
pickup_truck/pickup_truck_s_001565.png,pickup_truck
pickup_truck/pickup_s_000325.png,pickup_truck
pickup_truck/pickup_s_000872.png,pickup_truck
pickup_truck/pickup_s_000718.png,pickup_truck
pickup_truck/pickup_truck_s_001799.png,pickup_truck
pickup_truck/pickup_truck_s_002112.png,pickup_truck
pickup_truck/pickup_truck_s_001784.png,pickup_truck
pickup_truck/pickup_truck_s_000155.png,pickup_truck
pickup_truck/pickup_truck_s_001632.png,pickup_truck
pickup_truck/pickup_truck_s_001206.png,pickup_truck
pickup_truck/pickup_truck_s_001391.png,pickup_truck
pickup_truck/pickup_truck_s_000162.png,pickup_truck
pickup_truck/pickup_s_001180.png,pickup_truck
pickup_truck/pickup_s_001084.png,pickup_truck
pickup_truck/pickup_truck_s_000225.png,pickup_truck
pickup_truck/pickup_truck_s_001346.png,pickup_truck
pickup_truck/pickup_s_002315.png,pickup_truck
pickup_truck/pickup_truck_s_000179.png,pickup_truck
pickup_truck/pickup_truck_s_000473.png,pickup_truck
pickup_truck/pickup_s_001284.png,pickup_truck
pickup_truck/pickup_s_001114.png,pickup_truck
pickup_truck/pickup_s_000258.png,pickup_truck
pickup_truck/pickup_s_000011.png,pickup_truck
pickup_truck/pickup_truck_s_000079.png,pickup_truck
pickup_truck/pickup_s_000755.png,pickup_truck
pickup_truck/pickup_truck_s_000388.png,pickup_truck
pickup_truck/pickup_s_000204.png,pickup_truck
pickup_truck/pickup_truck_s_000836.png,pickup_truck
pickup_truck/pickup_s_000324.png,pickup_truck
pickup_truck/pickup_truck_s_001924.png,pickup_truck
pickup_truck/pickup_truck_s_000344.png,pickup_truck
pickup_truck/pickup_truck_s_001411.png,pickup_truck
pickup_truck/pickup_truck_s_002273.png,pickup_truck
pickup_truck/pickup_truck_s_000138.png,pickup_truck
pickup_truck/pickup_s_001603.png,pickup_truck
pickup_truck/pickup_s_000459.png,pickup_truck
pickup_truck/pickup_s_001037.png,pickup_truck
pickup_truck/pickup_s_001088.png,pickup_truck
pickup_truck/pickup_s_001301.png,pickup_truck
pickup_truck/pickup_s_000547.png,pickup_truck
pickup_truck/pickup_s_001882.png,pickup_truck
pickup_truck/pickup_truck_s_000834.png,pickup_truck
pickup_truck/pickup_s_000131.png,pickup_truck
pickup_truck/pickup_s_001768.png,pickup_truck
pickup_truck/pickup_truck_s_000713.png,pickup_truck
pickup_truck/pickup_truck_s_000773.png,pickup_truck
pickup_truck/pickup_truck_s_001449.png,pickup_truck
pickup_truck/pickup_truck_s_002596.png,pickup_truck
pickup_truck/pickup_s_000019.png,pickup_truck
pickup_truck/pickup_truck_s_002541.png,pickup_truck
pickup_truck/pickup_s_001135.png,pickup_truck
pickup_truck/pickup_s_000169.png,pickup_truck
pickup_truck/pickup_s_000598.png,pickup_truck
pickup_truck/pickup_truck_s_000358.png,pickup_truck
pickup_truck/pickup_s_001860.png,pickup_truck
pickup_truck/pickup_s_000381.png,pickup_truck
pickup_truck/pickup_s_001315.png,pickup_truck
pickup_truck/pickup_s_000451.png,pickup_truck
pickup_truck/pickup_truck_s_000126.png,pickup_truck
pickup_truck/pickup_s_001774.png,pickup_truck
pickup_truck/pickup_truck_s_000833.png,pickup_truck
pickup_truck/pickup_truck_s_001463.png,pickup_truck
pickup_truck/pickup_truck_s_000500.png,pickup_truck
pickup_truck/pickup_s_000928.png,pickup_truck
pickup_truck/pickup_s_000242.png,pickup_truck
pickup_truck/pickup_s_001274.png,pickup_truck
pickup_truck/pickup_s_001554.png,pickup_truck
pickup_truck/pickup_s_000442.png,pickup_truck
pickup_truck/pickup_s_001940.png,pickup_truck
pickup_truck/pickup_truck_s_001191.png,pickup_truck
pickup_truck/pickup_truck_s_001805.png,pickup_truck
pickup_truck/pickup_s_000256.png,pickup_truck
pickup_truck/pickup_truck_s_001421.png,pickup_truck
pickup_truck/pickup_s_000981.png,pickup_truck
pickup_truck/pickup_truck_s_001353.png,pickup_truck
pickup_truck/pickup_s_001749.png,pickup_truck
pickup_truck/pickup_truck_s_000620.png,pickup_truck
pickup_truck/pickup_s_001806.png,pickup_truck
pickup_truck/pickup_s_000226.png,pickup_truck
pickup_truck/pickup_truck_s_002469.png,pickup_truck
pickup_truck/pickup_truck_s_000014.png,pickup_truck
pickup_truck/pickup_truck_s_001769.png,pickup_truck
pickup_truck/pickup_truck_s_000145.png,pickup_truck
pickup_truck/pickup_s_002055.png,pickup_truck
pickup_truck/pickup_truck_s_000682.png,pickup_truck
pickup_truck/pickup_s_001565.png,pickup_truck
pickup_truck/pickup_s_002026.png,pickup_truck
pickup_truck/pickup_s_000231.png,pickup_truck
pickup_truck/pickup_s_000228.png,pickup_truck
pickup_truck/pickup_s_000794.png,pickup_truck
pickup_truck/pickup_truck_s_001651.png,pickup_truck
pickup_truck/pickup_s_000407.png,pickup_truck
pickup_truck/pickup_truck_s_000072.png,pickup_truck
pickup_truck/pickup_s_000292.png,pickup_truck
pickup_truck/pickup_s_000380.png,pickup_truck
pickup_truck/pickup_truck_s_002332.png,pickup_truck
pickup_truck/pickup_s_000124.png,pickup_truck
pickup_truck/pickup_truck_s_000956.png,pickup_truck
pickup_truck/pickup_truck_s_002246.png,pickup_truck
pickup_truck/pickup_truck_s_001887.png,pickup_truck
pickup_truck/pickup_s_000600.png,pickup_truck
pickup_truck/pickup_truck_s_001044.png,pickup_truck
pickup_truck/pickup_truck_s_000196.png,pickup_truck
pickup_truck/pickup_s_001125.png,pickup_truck
pickup_truck/pickup_truck_s_001539.png,pickup_truck
pickup_truck/pickup_truck_s_000534.png,pickup_truck
pickup_truck/pickup_truck_s_001803.png,pickup_truck
pickup_truck/pickup_truck_s_001252.png,pickup_truck
pickup_truck/pickup_s_000716.png,pickup_truck
pickup_truck/pickup_s_002196.png,pickup_truck
pickup_truck/pickup_s_001566.png,pickup_truck
pickup_truck/pickup_s_000010.png,pickup_truck
pickup_truck/pickup_truck_s_002356.png,pickup_truck
pickup_truck/pickup_truck_s_000147.png,pickup_truck
pickup_truck/pickup_truck_s_001167.png,pickup_truck
pickup_truck/pickup_s_001577.png,pickup_truck
pickup_truck/pickup_truck_s_001063.png,pickup_truck
pickup_truck/pickup_truck_s_000772.png,pickup_truck
pickup_truck/pickup_truck_s_001660.png,pickup_truck
pickup_truck/pickup_truck_s_000642.png,pickup_truck
pickup_truck/pickup_truck_s_001314.png,pickup_truck
pickup_truck/pickup_truck_s_000495.png,pickup_truck
pickup_truck/pickup_truck_s_002482.png,pickup_truck
pickup_truck/pickup_s_000684.png,pickup_truck
pickup_truck/pickup_truck_s_000987.png,pickup_truck
pickup_truck/pickup_s_001288.png,pickup_truck
pickup_truck/pickup_s_001406.png,pickup_truck
pickup_truck/pickup_truck_s_002517.png,pickup_truck
pickup_truck/pickup_s_001378.png,pickup_truck
pickup_truck/pickup_truck_s_000177.png,pickup_truck
pickup_truck/pickup_truck_s_001513.png,pickup_truck
pickup_truck/pickup_s_001783.png,pickup_truck
pickup_truck/pickup_truck_s_000467.png,pickup_truck
pickup_truck/pickup_s_001581.png,pickup_truck
pickup_truck/pickup_s_001302.png,pickup_truck
pickup_truck/pickup_truck_s_000812.png,pickup_truck
pickup_truck/pickup_truck_s_001865.png,pickup_truck
pickup_truck/pickup_truck_s_002631.png,pickup_truck
pickup_truck/pickup_s_002045.png,pickup_truck
pickup_truck/pickup_truck_s_000022.png,pickup_truck
pickup_truck/pickup_s_000986.png,pickup_truck
pickup_truck/pickup_s_001562.png,pickup_truck
pickup_truck/pickup_s_002227.png,pickup_truck
pickup_truck/pickup_s_001861.png,pickup_truck
pickup_truck/pickup_truck_s_000624.png,pickup_truck
pickup_truck/pickup_truck_s_002395.png,pickup_truck
pickup_truck/pickup_s_000768.png,pickup_truck
pickup_truck/pickup_s_001534.png,pickup_truck
pickup_truck/pickup_truck_s_000474.png,pickup_truck
pickup_truck/pickup_s_002266.png,pickup_truck
pickup_truck/pickup_truck_s_001646.png,pickup_truck
pickup_truck/pickup_s_000703.png,pickup_truck
pickup_truck/pickup_s_001346.png,pickup_truck
pickup_truck/pickup_s_000020.png,pickup_truck
pickup_truck/pickup_truck_s_000287.png,pickup_truck
pickup_truck/pickup_s_001212.png,pickup_truck
pickup_truck/pickup_truck_s_000794.png,pickup_truck
pickup_truck/pickup_truck_s_002042.png,pickup_truck
pickup_truck/pickup_s_000048.png,pickup_truck
pickup_truck/pickup_truck_s_001521.png,pickup_truck
pickup_truck/pickup_truck_s_002064.png,pickup_truck
pickup_truck/pickup_s_000805.png,pickup_truck
pickup_truck/pickup_s_002104.png,pickup_truck
pickup_truck/pickup_truck_s_000636.png,pickup_truck
pickup_truck/pickup_s_001866.png,pickup_truck
pickup_truck/pickup_s_002291.png,pickup_truck
pickup_truck/pickup_truck_s_001981.png,pickup_truck
pickup_truck/pickup_truck_s_001070.png,pickup_truck
pickup_truck/pickup_truck_s_002044.png,pickup_truck
pickup_truck/pickup_s_000322.png,pickup_truck
pickup_truck/pickup_truck_s_002157.png,pickup_truck
pickup_truck/pickup_s_000938.png,pickup_truck
pickup_truck/pickup_s_000527.png,pickup_truck
pickup_truck/pickup_s_000059.png,pickup_truck
pickup_truck/pickup_truck_s_001580.png,pickup_truck
pickup_truck/pickup_s_001177.png,pickup_truck
pickup_truck/pickup_s_000034.png,pickup_truck
pickup_truck/pickup_truck_s_000050.png,pickup_truck
pickup_truck/pickup_truck_s_001531.png,pickup_truck
pickup_truck/pickup_truck_s_001855.png,pickup_truck
pickup_truck/pickup_truck_s_000736.png,pickup_truck
pickup_truck/pickup_s_000885.png,pickup_truck
pickup_truck/pickup_truck_s_002240.png,pickup_truck
pickup_truck/pickup_s_000103.png,pickup_truck
pickup_truck/pickup_s_000914.png,pickup_truck
pickup_truck/pickup_truck_s_001110.png,pickup_truck
pickup_truck/pickup_s_002226.png,pickup_truck
pickup_truck/pickup_truck_s_001341.png,pickup_truck
pickup_truck/pickup_truck_s_001586.png,pickup_truck
pickup_truck/pickup_s_000207.png,pickup_truck
pickup_truck/pickup_s_000708.png,pickup_truck
pickup_truck/pickup_truck_s_000501.png,pickup_truck
pickup_truck/pickup_truck_s_000960.png,pickup_truck
pickup_truck/pickup_s_001780.png,pickup_truck
pickup_truck/pickup_truck_s_000976.png,pickup_truck
pickup_truck/pickup_truck_s_000297.png,pickup_truck
pickup_truck/pickup_s_001779.png,pickup_truck
pickup_truck/pickup_truck_s_001574.png,pickup_truck
pickup_truck/pickup_truck_s_000272.png,pickup_truck
pickup_truck/pickup_s_001171.png,pickup_truck
pickup_truck/pickup_s_000108.png,pickup_truck
pickup_truck/pickup_truck_s_000717.png,pickup_truck
pickup_truck/pickup_truck_s_002543.png,pickup_truck
pickup_truck/pickup_s_000517.png,pickup_truck
pickup_truck/pickup_s_000054.png,pickup_truck
pickup_truck/pickup_truck_s_000355.png,pickup_truck
pickup_truck/pickup_s_002275.png,pickup_truck
pickup_truck/pickup_truck_s_001132.png,pickup_truck
pickup_truck/pickup_truck_s_000226.png,pickup_truck
pickup_truck/pickup_truck_s_001900.png,pickup_truck
pickup_truck/pickup_s_000715.png,pickup_truck
pickup_truck/pickup_s_000505.png,pickup_truck
pickup_truck/pickup_s_000138.png,pickup_truck
pickup_truck/pickup_truck_s_001554.png,pickup_truck
pickup_truck/pickup_s_000506.png,pickup_truck
pickup_truck/pickup_s_000161.png,pickup_truck
pickup_truck/pickup_s_000565.png,pickup_truck
pickup_truck/pickup_truck_s_001483.png,pickup_truck
pickup_truck/pickup_truck_s_002657.png,pickup_truck
pickup_truck/pickup_s_001162.png,pickup_truck
pickup_truck/pickup_s_000701.png,pickup_truck
pickup_truck/pickup_truck_s_000968.png,pickup_truck
pickup_truck/pickup_s_002148.png,pickup_truck
pickup_truck/pickup_truck_s_000832.png,pickup_truck
pickup_truck/pickup_truck_s_001396.png,pickup_truck
pickup_truck/pickup_s_000823.png,pickup_truck
pickup_truck/pickup_s_000699.png,pickup_truck
pickup_truck/pickup_truck_s_002770.png,pickup_truck
pickup_truck/pickup_s_000597.png,pickup_truck
pickup_truck/pickup_s_000308.png,pickup_truck
pickup_truck/pickup_truck_s_002640.png,pickup_truck
